x,y,z,dipdir,dipang
582069.54,4437739.45,876.49,135.00,35.00
582055.23,4437712.17,870.07,135.00,35.00
582055.62,4437712.69,870.13,135.00,35.00
582069.54,4437739.45,876.49,135.00,35.00
582055.62,4437712.69,870.13,135.00,35.00
581973.58,4437684.90,896.99,135.00,35.00
581973.80,4437685.17,897.02,135.00,35.00
581973.80,4437685.17,897.02,135.00,35.00
581974.31,4437685.41,896.89,135.00,35.00
581974.31,4437685.41,896.89,135.00,35.00
582001.07,4437687.49,884.67,135.00,35.00
582001.07,4437687.49,884.67,135.00,35.00
582002.95,4437686.77,883.38,135.00,35.00
582002.95,4437686.77,883.38,135.00,35.00
582028.35,4437695.25,875.00,135.00,35.00
582055.23,4437712.17,870.07,135.00,35.00
582028.35,4437695.25,875.00,135.00,35.00
581973.58,4437684.90,896.99,135.00,35.00
581973.41,4437684.51,896.89,135.00,35.00
581973.41,4437684.51,896.89,135.00,35.00
581971.81,4437657.62,884.36,135.00,35.00
581971.81,4437657.62,884.36,135.00,35.00
581972.11,4437655.93,883.38,135.00,35.00
581965.47,4437630.35,874.00,135.00,35.00
581972.11,4437655.93,883.38,135.00,35.00
581965.47,4437630.35,874.00,135.00,35.00
581955.05,4437611.60,869.88,135.00,35.00
581955.05,4437611.60,869.88,135.00,35.00
581950.61,4437603.07,867.85,135.00,35.00
581933.13,4437575.79,863.00,135.00,35.00
581946.52,4437597.05,866.90,135.00,35.00
581950.61,4437603.07,867.85,135.00,35.00
581946.52,4437597.05,866.90,135.00,35.00
581933.13,4437575.79,863.00,135.00,35.00
581920.69,4437549.97,856.37,135.00,35.00
581920.69,4437549.97,856.37,135.00,35.00
581919.94,4437548.52,856.03,135.00,35.00
581913.71,4437521.24,845.61,135.00,35.00
581919.24,4437544.47,854.37,135.00,35.00
581919.94,4437548.52,856.03,135.00,35.00
581919.24,4437544.47,854.37,135.00,35.00
581913.71,4437521.24,845.61,135.00,35.00
581899.85,4437501.85,842.87,135.00,35.00
581899.85,4437501.85,842.87,135.00,35.00
581894.22,4437493.97,841.75,135.00,35.00
581868.20,4437466.69,841.13,135.00,35.00
581891.97,4437492.22,842.00,135.00,35.00
581894.22,4437493.97,841.75,135.00,35.00
581891.97,4437492.22,842.00,135.00,35.00
581861.81,4437439.41,830.79,135.00,35.00
581864.69,4437452.16,835.67,135.00,35.00
581864.69,4437452.16,835.67,135.00,35.00
581868.20,4437466.69,841.13,135.00,35.00
581861.81,4437439.41,830.79,135.00,35.00
581861.90,4437436.62,829.36,135.00,35.00
581861.90,4437436.62,829.36,135.00,35.00
581862.68,4437412.14,816.85,135.00,35.00

